Loan ID,"Status (Fully Paid=1, Not Paid=0)"
1856772,1
544915,0
2079551,1
2514828,1
396145,1
734817,0
396154,1
637408,1
493460,0
2370413,1
2311888,0
388347,1
2366930,0
2311049,0
637762,1
2300581,1
772296,1
2378442,1
2226059,0
2367601,1
788061,0
977644,0
431678,1
2366933,1
2369351,0
789053,1
2285088,0
1111620,1
1132914,1
441717,0
475531,1
1955042,1
1200455,1
979272,1
557484,1
452944,1
2382647,0
513687,1
715522,1
448111,1
474090,1
2184774,0
416753,0
388882,1
433667,0
452706,1
1097728,1
2374856,1
647374,0
500117,1
2079178,1
127504,1
449546,0
866840,0
548515,1
482319,0
426877,0
2093171,1
466101,0
423064,1
675717,1
2435485,0
157308,0
397651,1
298280,1
1207182,1
2078122,0
1140824,1
583179,1
444305,0
1086514,1
2305781,1
2378037,1
455781,0
973077,0
2306453,1
406894,0
2081511,0
2445102,0
429147,0
381739,1
364376,1
2300330,0
429170,0
498827,0
1142603,0
414410,1
594261,0
2185574,1
1481767,0
1200263,1
2378445,0
526344,1
401782,1
2367411,1
876296,0
2365316,0
637323,1
377511,0
2307802,1
833816,0
2227517,0
1334445,1
1217719,1
373583,1
1178180,1
303615,1
456643,0
453783,0
2299379,0
1198629,1
2444652,1
560787,1
476083,0
574900,1
667752,1
473390,1
721920,1
1360233,1
373183,1
2124605,0
2305245,0
2365777,0
293410,0
792768,1
2294897,0
407794,0
2306484,1
1855760,0
2080629,1
594924,1
386288,1
370893,1
876351,1
1565916,0
2372913,0
631419,1
402988,0
535351,1
603426,1
2309736,0
394291,0
463133,1
2381007,0
889934,0
874928,0
535672,1
2475800,0
398139,0
608112,1
2296674,1
490446,1
490412,1
2308129,0
353173,0
362809,1
391348,0
2371402,1
395277,1
2375874,1
361530,1
628865,1
844527,1
2075471,1
2377135,1
435606,1
2082360,0
307293,1
2475052,1
578968,0
440642,1
1634905,0
378855,1
354885,1
308897,1
629369,1
1172901,1
1380947,1
2365984,1
2297597,0
446507,1
609015,0
149203,1
539020,1
366620,0
770645,0
157855,1
2083158,1
490965,1
2089933,1
466126,0
505259,0
2310236,1
495527,1
1856689,1
2377518,0
543331,1
2074721,1
689064,1
894329,0
814053,1
1005073,0
351620,1
596281,1
452882,0
630666,1
490031,1
745054,1
418522,1
499756,1
384952,0
2218432,0
2044628,0
2366425,0
2284795,1
478320,0
244261,1
749298,1
402555,0
554512,0
2297305,1
2275484,0
534183,1
739289,1
797209,0
521816,0
374884,1
609219,1
2218715,1
637278,1
273165,1
768796,0
509330,1
604163,0
492076,1
1264924,1
2074848,0
572277,1
619077,1
996559,1
427619,0
254250,0
398427,1
357887,1
435864,0
1171828,1
323322,0
1159574,1
2306822,0
2306599,1
196574,1
2092334,0
436481,0
153178,1
2475953,1
1386394,0
1142406,1
484965,0
358702,0
725871,0
1009320,0
490460,1
2372226,1
259595,0
504146,0
2084362,0
478224,0
224614,1
2091141,0
215531,1
